date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2021-03-17,0.024663180119830215,0.02548914132395456,0.02496849946613898,0.02482073881586904,0.025976818140347496,0.02552784649688985,0.02470916990964161,0.02605616437107201,0.0252273721506029,0.02477154117195617,0.02474035470710881,0.02447479928156129,0.02495169080933169,0.02488136171704478,0.025624723189338297,0.025162116111503496,0.02569479490597706,0.026921467078198973,0.024060084628996434,0.02577993141833413,0.023882784620490462,0.023982698053965593,0.026629931086788138,0.025677419041444667,0.024605884266962297,0.026223636608324236,0.023888001961361115,0.025238221029321266,0.023574448698983848,0.022895809290174193,0.023763113826579547,0.02650889697406937,0.026220228925533103,0.025213055555559586,0.02480326756633927,0.024017889011965363,0.024625567613915513,0.02557226725427658,0.023823381713144666,0.024351701087103318
2021-03-18,0.025040083790094113,0.02574341907549345,0.024784146230920574,0.02496304295935617,0.025825720450674362,0.02511671483947938,0.024920683821776337,0.026511722262460423,0.02485602880978372,0.025143814832294442,0.024312956979841416,0.024427269097078305,0.02493646060456801,0.02548551732760314,0.025567440131614726,0.025015361192552,0.025842286611103424,0.02727544889076351,0.02426247962509729,0.02601143419938632,0.023507418950997377,0.023534476552921978,0.027305324395767508,0.025409086226066392,0.024382116542218887,0.02588904399879776,0.023749571073961293,0.024973522456675362,0.023832936907822542,0.022933790063672493,0.023696989242615405,0.026767581193073417,0.025984558229204553,0.0251683658453315,0.02486968177910194,0.023698288363331557,0.024491392779274136,0.02581953825994064,0.02391160441083065,0.024032680996453403
2021-03-19,0.024811843510566124,0.026132652138459632,0.02470583310933112,0.024993638663258707,0.025545948186313457,0.0251750562847827,0.024915738779897348,0.026098071545813156,0.024593709398970227,0.025517194142528378,0.02477402598360256,0.024044505060350753,0.02453523700539299,0.025751021365001348,0.025583772368838912,0.02515090475246716,0.025718178141395952,0.0272743824968144,0.024003424898411046,0.02631258561896229,0.02286653984386377,0.023795565702081065,0.027166636909086144,0.025551139001189892,0.02462506555022047,0.025166655756500685,0.02412276242474708,0.024828425350899963,0.024119527073194025,0.0227916924566121,0.023819000931543263,0.026185939359167312,0.025813770980630944,0.02491235290638349,0.025855477552889642,0.023866154108397545,0.02479375405801248,0.02547497578757776,0.024065343677534486,0.024541497118309566
2021-03-22,0.024511278583379915,0.026049325849972313,0.024797805988635454,0.02500521725041821,0.025369289458279008,0.025056077051041865,0.024840099397064063,0.025525229219009585,0.024019759744010664,0.025626917087379235,0.025132401428776447,0.02467794720048915,0.024535093595165404,0.025432341889983237,0.025655485563826415,0.02545083196053657,0.025893263517598356,0.027530202264526415,0.024200896138243243,0.02640862507460122,0.023185008818632297,0.02360586973326786,0.026319668106948215,0.02636766739504036,0.024814430078720404,0.02542879236197914,0.023372497013322894,0.02508194048630904,0.024616860255258673,0.022373446023177042,0.023949436985148863,0.026446706277742846,0.025246364918646482,0.025205718657204692,0.02612141899028511,0.024100948584864394,0.024351157642076217,0.024953954096056552,0.02413378078076655,0.024606244531615626
2021-03-23,0.024590814434982285,0.026058184380678275,0.0244806193422682,0.025335612219164822,0.025282769487830363,0.02537523597686369,0.024999891934941947,0.025423972558013135,0.024024064764525423,0.024970407429016562,0.025903631788241153,0.024789955592020425,0.023995944229745172,0.02561202962055236,0.024846556290308623,0.02562135674230351,0.026028615794215493,0.027284341837857398,0.02419241703674704,0.026303836352167268,0.023288362416105955,0.02320014196458185,0.026796172847044494,0.02621975629621467,0.024302876009844758,0.026116870452547136,0.023769910563784056,0.024967580129662832,0.02435004091355227,0.021825560214862927,0.02396239197167417,0.027121718261435657,0.025690237831018196,0.02544457530123659,0.025931861216794482,0.024176847174359903,0.024219069551467753,0.02444821980014443,0.024408127744743588,0.02463942152648116
2021-03-24,0.024369889096127265,0.02684856581925037,0.024224406400309425,0.025272640962745195,0.025086392312087303,0.02580412338279779,0.025467051422801878,0.025240747835360865,0.023904396487554918,0.024460394005965946,0.024996839277952564,0.024848138201707965,0.023830266954416597,0.02576929395922223,0.024689908824037585,0.02563421841807295,0.025843111347014943,0.027218960205950347,0.024198672580833688,0.0264502526974797,0.023311499735620533,0.02384588901366556,0.02644075043505281,0.02610991556659863,0.024347400560663212,0.026341055399236233,0.024189194637223025,0.02482038350700399,0.02440990678309537,0.02167834983199791,0.024295396862326877,0.02673593332618377,0.025214938883360464,0.025997989027191554,0.025691084736745022,0.02423612609890947,0.024848555377881693,0.02411866644019097,0.024149567252666884,0.025059126332696465
2021-03-25,0.024209517085274797,0.02690131813557449,0.02394679811923113,0.025254574976180645,0.025396666257743814,0.025579132950212025,0.025371849460445597,0.025158634342371936,0.023709842656501657,0.024454720679687954,0.02471842824025852,0.02542271889767936,0.02396575917675619,0.025200216654758446,0.024788079005285697,0.025554556792463882,0.026148973033722097,0.02719679011124732,0.024165259889085685,0.027215426898979805,0.022924396821201082,0.02416452613494719,0.0265171980348194,0.025925413709286835,0.024331550908360523,0.026814582787299413,0.024437460387065967,0.025014710617376718,0.02473600376549702,0.02185592222787531,0.02397854816327547,0.026120255950650224,0.025799895321852354,0.026075701879783423,0.025789252258909972,0.024578229349475754,0.024660939102117793,0.023345558786359133,0.02362839453528147,0.024942195895103828
2021-03-26,0.02407044177468132,0.027781673490408054,0.024019288589112255,0.02473727405316582,0.025934826020747054,0.025320334791125793,0.025966491005521126,0.025267880351383984,0.023558241012463062,0.024002960643777313,0.024169130154345575,0.025279954870410615,0.023928600154823954,0.024710978721616466,0.024791764471747253,0.025535877080205042,0.026771611788244536,0.02686409580103489,0.023989490795835882,0.026982688988055344,0.022753749726517704,0.024786645292849956,0.02714780631386336,0.026226157203122692,0.024266145844234067,0.026986080130999103,0.02458125287626501,0.0251738081120659,0.02493328843133543,0.02133661633121177,0.02386259276508532,0.026479167116960932,0.02607953434571576,0.026101052714968435,0.025381371313561874,0.024497997043710244,0.024812405926524332,0.022836545571423037,0.023824060833087104,0.024250117547792653
2021-03-29,0.024029607767207632,0.027799396470265404,0.0239829719083913,0.024418371266122868,0.025601305373330316,0.02559271582202312,0.02597229317016932,0.025139884281304672,0.023709813520302936,0.023768641882364185,0.024065725262238807,0.025309210764324238,0.023805970858497286,0.024423854970775743,0.025023817254332868,0.02536017278589729,0.02713642367407829,0.027384418811166135,0.023783684413164072,0.026705126438507556,0.022681165710776715,0.024893627251220997,0.02773979880446407,0.025908815269394758,0.02448126337052201,0.026962587705885298,0.02473685777209583,0.02491957786985419,0.024571509448828313,0.021615441692074633,0.023626558272206055,0.027087645990167705,0.02642828349427381,0.025617528821761982,0.025600802806814434,0.02467109074171609,0.025205873609913058,0.022493503765584403,0.023533722818614197,0.024210938089367428
2021-03-30,0.024852184069127474,0.027844006747810034,0.023944134144820363,0.024037765485810134,0.025355788172441218,0.02556217082166144,0.026078859506297163,0.024758199378273015,0.02330460410454759,0.023238256914382468,0.024807776915205134,0.0253687021206885,0.023896200944822102,0.02389135960571607,0.025390145598336133,0.025828457363423995,0.027184472919553462,0.027158091082183863,0.02370402767210964,0.027057923180324683,0.023123728521948207,0.025115493914114367,0.028167475321611093,0.02544358935406022,0.02471076404396219,0.026988262458992978,0.024033927566949193,0.024787444694378453,0.024177887226970465,0.021760810633796108,0.024021289526609615,0.027228007792396727,0.027155289217383853,0.025240841124922565,0.025336546961122395,0.024940807948701335,0.025082938533022958,0.02214918634338664,0.023263858270046803,0.02400872379808936
2021-03-31,0.024669826770612927,0.028094357121605514,0.024067678340706347,0.0240479609503764,0.025985313627249096,0.025502786848340103,0.02561919907664903,0.02452638436548452,0.02331666965120045,0.022795588442710988,0.024388318604487275,0.02498279601307707,0.024360400343262163,0.024358314949615434,0.025641980830413007,0.025888949854110593,0.026804525036812164,0.027429837212563247,0.02412149785519877,0.02719925256038214,0.023026786682381926,0.02482958126000992,0.028187819663379285,0.02569820144476432,0.024702395903389768,0.027192873424851362,0.023952243576825235,0.024967643513350516,0.02385356484849325,0.02179252176045806,0.02396187257652044,0.026930627408444745,0.027012029797520116,0.025734381617941574,0.0254564459976023,0.024622235922558383,0.02444180515392897,0.022593776059514268,0.023275403123283196,0.02396615180992525
2021-04-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2021-04-02,0.024715504684581054,0.025405773291663547,0.024944682982343352,0.02533059128256275,0.025379922060221497,0.024716645047379214,0.02524977683397907,0.025380180789379276,0.025239090413888738,0.024731307421741868,0.025190239657559347,0.02495422052913515,0.025114432740119052,0.025158369904774235,0.0250605828091259,0.024769256584526226,0.02473600300432044,0.024345301086232052,0.025188981695593877,0.024248997161364076,0.0251132279381655,0.025150518540343274,0.02497693348365627,0.025475160261590992,0.025084377558011066,0.02501372947735328,0.02439961369568088,0.024463829507284242,0.02503894580007162,0.0252273641478716,0.02515958687365947,0.024939167685637403,0.0251215753533669,0.0254111325512806,0.025046118701675522,0.025044364411685543,0.02463682875231489,0.024459386169714912,0.024974495018341876,0.025403784091803442
2021-04-05,0.024718330993655942,0.025776467889172407,0.02471001056520358,0.025321941235378512,0.025439710854518273,0.024689517038207272,0.025332398924993674,0.024617132822520257,0.025640637766811702,0.024663213442821505,0.025011466853392412,0.025696508611968916,0.024772246906195533,0.025058471685575383,0.02480457633085959,0.025117794595218484,0.025156513426983215,0.024833940988865277,0.025546511955165538,0.024038271765269462,0.025860436282629067,0.025263920406927227,0.024276169821390754,0.02541369302411969,0.025067802188394567,0.024979075164571277,0.024628150240109982,0.024559651294526988,0.025265479683018812,0.02543442648448531,0.025270032397150657,0.02477820612575181,0.024572863518067468,0.02543948191840037,0.02493186883997428,0.02518722173398783,0.02426848370687622,0.02393302013853064,0.025195393360004908,0.02472895901830516
2021-04-06,0.02463537316588543,0.025648295155963327,0.02419780852917352,0.025678480196528627,0.02551691110944604,0.024882622883743568,0.025279848152796772,0.02404325041146286,0.026339482694579433,0.024661136699743045,0.02516687694747344,0.02559496571232932,0.024588502443118422,0.02462083770271707,0.025152900099725834,0.025098030339490027,0.025037110902137987,0.024016394777261654,0.0258545881021463,0.024058512704415433,0.02592604195212893,0.02506707017878059,0.024294152486816895,0.02555600957158163,0.025110927699796344,0.024882125223268717,0.024918445657766585,0.024151939687295395,0.025423220981071942,0.025395845489863397,0.025647416977588024,0.025381077042513186,0.024305022126117015,0.02587963535526075,0.025398674419933334,0.02534759837046632,0.02437657484615941,0.023466184012971816,0.025680005572701333,0.023720103617780264
2021-04-07,0.024902682009078372,0.0254913048756689,0.024047137758264153,0.02547302989137412,0.025236182016443974,0.024709034506499677,0.025669215119337164,0.024331749290727223,0.027078841873389704,0.024660028123001682,0.025019294750219783,0.026094217778623155,0.02427614427812788,0.024335001439574188,0.025029072015568577,0.025016186149586533,0.024981068027013692,0.0244086634515303,0.025931649203940726,0.02429066632691069,0.0253414156419317,0.025124849826136907,0.02396875927279351,0.025515605599112656,0.02504900048759096,0.025162501938875495,0.025197654160523664,0.023948570743943406,0.02628053129939332,0.0252625313145468,0.02533858958669614,0.024775766538297758,0.02430961976391184,0.026134097882720374,0.025167242629016907,0.02542075412914171,0.024654998905964565,0.022891703701153586,0.025896229975262426,0.02357840771810579
2021-04-08,0.024762461447831147,0.025733758920855863,0.02419237916247437,0.025415913919980174,0.025410123408302024,0.02496561460162633,0.025600414312331492,0.024185392545751843,0.027189976861217182,0.025053654315644557,0.025375578240632822,0.025531279081132376,0.023603910690323058,0.0238711139606959,0.024773127177545567,0.025058870579346627,0.024885033726224755,0.024393728801062994,0.026053586811372407,0.024351018841606058,0.025911167476468874,0.024620246853074946,0.02407056665934547,0.025777776047923712,0.02489412443497115,0.025572692326268437,0.025272248457487233,0.02394806260752995,0.02548795814056711,0.025682823620321118,0.025556989146986682,0.024897403389654245,0.023204906237004826,0.026067682582586727,0.02499545364469158,0.02590648272018988,0.024324993282007754,0.023371809588039198,0.026322089304666174,0.02370758607425743
2021-04-09,0.025010175651194875,0.02556971929454905,0.024332735910053832,0.025549069918823924,0.02501314982199579,0.02445625514939587,0.02567817502039904,0.024240101452141782,0.027811460017558652,0.025249650527784117,0.02507360938013779,0.025294287011167434,0.024004888874309672,0.024246315603754603,0.02476261518258546,0.024875377943625918,0.024741951447213802,0.02447816008358405,0.026119146992690398,0.024108650487638925,0.02618621426008716,0.024885944816892023,0.024467512594096495,0.025936649944135783,0.024657872164764557,0.025288882103642264,0.025051084007873415,0.02427270598045805,0.02510282803630202,0.025637899906347954,0.025507269329411587,0.025296753000213276,0.023052985303588246,0.026244856515823835,0.024732646669438904,0.025642055995964263,0.024347474047432434,0.02396910643528629,0.026063116439092003,0.023040646678544524
2021-04-12,0.02472745674613212,0.025607669115428264,0.024555781827855266,0.025567308836513963,0.02456245490933187,0.0244192046392256,0.026105732366851115,0.02409696224189997,0.0276732312085204,0.02490266535877947,0.02536313387323263,0.025299609893663234,0.02418896565650958,0.024538008962313108,0.02470702814114151,0.024850281974581948,0.02468307581851553,0.0243052366066579,0.025925695172028897,0.023659384668039664,0.026115861939783935,0.025170428678952875,0.024144222268775963,0.025381371135265018,0.024312426165844763,0.025961325137803866,0.02537268646791376,0.023953673352103376,0.025537351508934308,0.02534165100804478,0.026092275073152423,0.025573150483686923,0.023152767303315516,0.026491224785585465,0.02478059074530118,0.02554898472799906,0.024888128856015476,0.023683484530675394,0.025902464454557787,0.022857043359066246
2021-04-13,0.024819480067897137,0.0254219784494639,0.024795430968945483,0.02598770777977828,0.024597519601763713,0.023929456967038142,0.026192822270279494,0.023543016386049727,0.028146919470490427,0.024644607598426592,0.025689210496273214,0.024807423635058598,0.02396824812300778,0.02487293540064166,0.02487529958000127,0.02458221732998059,0.02453632956417839,0.024634442490633856,0.02634986593214977,0.023565830363385856,0.025727248011309194,0.02472007240199914,0.024221930509311127,0.025871601770853545,0.024377088824046135,0.025405124857918144,0.02583117025592484,0.02340465455615835,0.026071496463669627,0.02544625640819586,0.0260425560856134,0.025136647440299253,0.023065184987941544,0.026809862104477087,0.02478899865259891,0.02495488903501981,0.025273975686029567,0.023846161581160596,0.02611948775429793,0.02292485013773231
2021-04-14,0.025118918405265433,0.024996567496528368,0.024701008109815056,0.02617141523905465,0.024646521960612292,0.023399548968068,0.026176261624506952,0.023680352092203056,0.027849509268678702,0.024711104484821035,0.025603413698456496,0.024588260988068093,0.024150563065689405,0.025111938863014945,0.02499466250654515,0.024386330830099705,0.02430442357691799,0.024794298211359596,0.02665336595373427,0.02366997579116453,0.025395285120976628,0.02454313042832052,0.024944533742491608,0.026188782479665447,0.02430204856111294,0.025626323507517562,0.025462079994672298,0.023545026141985594,0.026840245525171655,0.025578729906267847,0.026227501280919018,0.024904751747443617,0.022975070619144514,0.027266073081732848,0.02438030395975124,0.02477992250773262,0.025371264643561597,0.0240918389940936,0.025497801289181835,0.02237084533365353
2021-04-15,0.024905163437943505,0.025193165139038316,0.024561765925726422,0.026106467186291754,0.02504539845468365,0.02338262923312233,0.02620673679272604,0.023604839239746295,0.027527230041313522,0.025094128966140817,0.025093004872715458,0.02473844165945669,0.02408676314496418,0.024964475276949172,0.025312051058483696,0.02449117500321001,0.0241828948673792,0.024934935424732615,0.026839731587547207,0.023752514770844273,0.025492950719386898,0.0245240328866661,0.025236178225381718,0.02511318989502746,0.0247045961986211,0.02501960799087671,0.025527686969043627,0.02312730675187448,0.027378982127699028,0.02566333108621573,0.025941244688886388,0.025458182688085185,0.022989000937004768,0.027096562525525815,0.024371866351199804,0.024372547936895472,0.025767631638592046,0.023992173693103327,0.025501125010588953,0.02269828959631055
2021-04-16,0.02435175924777627,0.02505195016210427,0.024601544228007758,0.02624724028023025,0.024406493800751675,0.02377099356461586,0.02647334949241189,0.023272053344582384,0.027483794888196963,0.025111043932395345,0.025501576885047162,0.024074511898834704,0.024296284775843422,0.024879267454392825,0.025081348470670325,0.02490682061710442,0.024085759102133602,0.025189541317029315,0.02679215213083758,0.023674321613959246,0.025737149670079455,0.024719433480359845,0.0250343009850126,0.0251369915221897,0.024604736684082588,0.024441782812454467,0.025176917106118014,0.023407005429063793,0.027172868238032007,0.02646987509242405,0.02627469590925821,0.02562228150153339,0.023546525355980185,0.02736698687927669,0.02424705188445261,0.024124041149968585,0.025887914524289526,0.02451760019248501,0.025304559411540375,0.021955474964473844
2021-04-19,0.024175034359560508,0.0256212012080493,0.024532613241466182,0.02644270363382691,0.024359750515270024,0.023686734097199885,0.026873473109811374,0.02307330206752118,0.027412427192037625,0.02519869663750288,0.02546692949862906,0.02447809674042781,0.024267782672792202,0.024923176461373504,0.024873576992552396,0.02462381670791449,0.024098604508927545,0.024879947237783438,0.02675723922877789,0.023377556222085576,0.025319847298934422,0.024444441215151054,0.02502114755440506,0.025344388461481487,0.02434701514983636,0.02440902584077723,0.025461036988293054,0.0234341729762902,0.02754732865584549,0.026330970144520006,0.026016452899647203,0.026143248225062393,0.023415587767195534,0.02692904266838617,0.02433911790518081,0.024454683981456247,0.026107390750389717,0.024199538469474233,0.02565857644678201,0.021954324267381788
2021-04-20,0.024174156705494953,0.0254366715318883,0.024582568097968095,0.026472276316658983,0.023981452285755468,0.024257092690226467,0.026660283364277185,0.023189780529627346,0.028128884573386127,0.025285430417537395,0.02506667421089807,0.02453054596967426,0.024589876201700857,0.02526696751557579,0.02470083637553203,0.024661699102185134,0.023803592182355938,0.02433368796716193,0.026940428604091647,0.023397936090407783,0.024890708694858307,0.02445227532551193,0.02512157710699509,0.025475510415555555,0.02407026776849941,0.02439090269385135,0.025939620870683282,0.02338953519914241,0.027802791482415226,0.02620637396829915,0.026163095349365232,0.02618185739728068,0.02349683012727746,0.02679817802028558,0.024366804364078013,0.02433352467687619,0.026107403766270826,0.023405908793761827,0.025776345578430525,0.022169647668158432
2021-04-21,0.02439298143270192,0.025384133769713827,0.02420890483590754,0.026425482035438822,0.024462265782910983,0.023958144475500095,0.02654161207755739,0.023353331593383854,0.028315254655633858,0.025636111012803664,0.025449167302753952,0.024163940578455438,0.024380027322072128,0.025290967994393065,0.02465167705559614,0.02465117271288976,0.02379996493898623,0.024179851771774046,0.02670411961017932,0.02302674848601949,0.024625375346310773,0.024396491042306345,0.025038992661400517,0.02553763751292548,0.023938882781062692,0.025018610238035418,0.026321441199835816,0.023284464035103987,0.027695350922497607,0.026622499741110802,0.02590797491090491,0.025790311906960746,0.023926747096072717,0.02683681430384875,0.024518044334454415,0.024341112805455988,0.026058828266615777,0.023010108240800166,0.025632018728418148,0.022522434481207637
2021-04-22,0.02478291136895453,0.025687259143339122,0.024347067685130598,0.026757339946781575,0.023854312823052594,0.023994782698095754,0.02634725646725989,0.023725112449337626,0.028108491693156167,0.02586236073742929,0.025229722097352674,0.02437437028414347,0.0242945731194157,0.02518947291911864,0.024614341783643162,0.024698268421077498,0.02383667445897616,0.024590846861711656,0.026849795044230594,0.022800650816804647,0.02518239596336994,0.02456783900970965,0.024814434157837656,0.025719698883622376,0.023891180226755595,0.025236381655323357,0.02640927649555986,0.022538076866529044,0.027214035315168274,0.026738990721723418,0.025526038510950085,0.025992382994431344,0.024267221987565056,0.026671290152973783,0.024108637218950426,0.02408045327954042,0.02633577112136035,0.023483469179903873,0.02489144408803907,0.022385371351675315
2021-04-23,0.02433019041511042,0.025659350102531873,0.02406579120207531,0.027218053602956673,0.023775357841854115,0.024327991026596812,0.02646426934870622,0.023426939434713245,0.028195832077862016,0.0259607098213322,0.02492364356669765,0.024102382763218366,0.02391391913210795,0.024855993127817527,0.024587902222730815,0.02465569560846246,0.02381000010981568,0.024507576443461406,0.026843692894815006,0.02265033830688929,0.025312050936705903,0.024724332792112027,0.024361766730443612,0.025396010346078086,0.02391263747694376,0.02515824518946859,0.026720124168438223,0.02246032488171236,0.027251451443927086,0.02757643666243759,0.02550578793873338,0.02659614464328163,0.02442086127664678,0.027119123132335603,0.024253663253788076,0.024096708622366354,0.02628252461334601,0.023508128394360506,0.024688395658465635,0.02237965278865401
2021-04-26,0.025072227984488056,0.025732649984340297,0.024083419519817295,0.026767730940378695,0.02358868381674266,0.024673146444662362,0.026330774578832414,0.022997079531048313,0.028234870172408087,0.026295695731774205,0.025049351044648182,0.024190032256847786,0.024397872402834444,0.02513746606956334,0.0244772503283762,0.02471594254279904,0.02372354568871297,0.025299478264190073,0.026916845012387426,0.022598554867744442,0.026077876743033118,0.02491846254443768,0.023503010484949183,0.025565023412753386,0.023885131276845495,0.025063361286568664,0.026617902689027025,0.022424114730197214,0.026706153865054337,0.027470897197417948,0.02567551352105299,0.026846741533309314,0.024179372585210177,0.026291932958926425,0.024127247364832814,0.02411842676107353,0.02576782895500502,0.02374752424203206,0.024720443431962492,0.022010417233715118
2021-04-27,0.024831965171198688,0.025661799750068926,0.02393473921877769,0.026569772233004624,0.02384216341985256,0.02490088574710041,0.0263506313296163,0.022859500798532554,0.02812677695632864,0.02702266315604367,0.02435031769091274,0.024301468914339222,0.02407457518864611,0.02542940121281311,0.024913571261419694,0.024940877195263424,0.02360449586977793,0.025501276570459634,0.026830729268519628,0.022102622730341335,0.0262552915814038,0.025048716485012,0.02301170219292395,0.025642772697613572,0.024090433048718354,0.02574467761517983,0.026472424825429376,0.022547576516093588,0.02667046953869928,0.026645652623779253,0.02567285679442898,0.026846449968840693,0.023486674731128667,0.026342462098260338,0.024376851974105794,0.024233173803011675,0.025990555991676278,0.023711796907618037,0.024568116987804797,0.022491109935255188
2021-04-28,0.024781500975147527,0.025191978328476795,0.023844319601391845,0.02656651052031142,0.024118959903869783,0.024749120538011177,0.026288897454964214,0.022545692331624876,0.028620624499674438,0.02713056917824602,0.02485820362968948,0.024741122603772227,0.023788342646433012,0.025172657284272332,0.024875248046408862,0.025044855359545662,0.023453087716036866,0.025549135762915707,0.026925501040052206,0.021754157745419514,0.02585583612137751,0.025269693004107287,0.0237253267448643,0.025513887669584547,0.024187157130450908,0.025450791403056023,0.0266233631996401,0.022284464284208008,0.026572570380857814,0.02759134627819773,0.02571765260083307,0.026218290107009254,0.023576520712899052,0.02676619871105581,0.02448256076062859,0.02419030345389613,0.025764653113578506,0.02328934006910738,0.024525519311643467,0.022394039776740884
2021-04-29,0.024551986917673314,0.025446215303390328,0.024038747685848873,0.02677398692296997,0.023931332510265184,0.024338105913759643,0.02617627038037848,0.022667852224851383,0.028689312617163083,0.027318733215655096,0.025386211794606515,0.024682901314135443,0.024020626786536752,0.025286848210723686,0.02496095599989088,0.025002252611310824,0.023306123399299793,0.025254590765760202,0.026978929263430273,0.02134070721954217,0.02590503097203267,0.024847750780411144,0.02429899776595298,0.02536357399963051,0.02438503946420908,0.025287797121773103,0.026466176957692333,0.02256895051625455,0.02664306915598502,0.027620964548068498,0.025419423109147462,0.02590672560375516,0.024437190931250522,0.026100171212473083,0.02434298883125832,0.024300589244946,0.026060776978729792,0.023106540020509166,0.02395253920132315,0.02283301252740586
2021-04-30,0.024388094354141965,0.025304393012985718,0.0240055937825219,0.026677705236908242,0.024332757389802107,0.024483601183407172,0.026036486351973868,0.02242748267058339,0.029310308682263305,0.027329676764713158,0.02578266908186053,0.024726181321659654,0.02343242871794963,0.025610010710018054,0.025334521166613846,0.02543624762895889,0.023071104340327876,0.023973034484236388,0.027210755065693457,0.0212643175142377,0.025572584604932856,0.024888526678923655,0.024059626263403702,0.024992386216715245,0.024454665016276654,0.025662002530702614,0.02654890942152254,0.02257799686053784,0.026903084289900202,0.027078758849727717,0.025525906217711756,0.026027964611755564,0.024271133401447632,0.025886893619521737,0.02432563519268598,0.024356784422521545,0.026373163130719014,0.023561230396074564,0.024413661892594345,0.02238171692146822
2021-05-03,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2021-05-04,0.02540026882396223,0.02502969388445174,0.024834811787223045,0.02509304404955225,0.025122854336817782,0.024745101440828216,0.024851102629671374,0.025215678103029635,0.025326431539297787,0.025121179085644325,0.02488365655746784,0.02478543931012104,0.02517162455131281,0.024801994304134243,0.02470104091351139,0.02504060232697261,0.024844428226055735,0.02427286237238075,0.0252834260565719,0.024424726692431925,0.024730168350364602,0.02470421319982846,0.024732050888878886,0.025820378883819498,0.024991475354070466,0.024993276437538292,0.02523903378806036,0.024858451545598608,0.025405823185443654,0.025143173774225983,0.025036376167899416,0.02467764076139566,0.025175753595174415,0.025003191491555277,0.025203197030146472,0.024728866338562822,0.02558407496167181,0.02513807703304992,0.024968460848563724,0.02491634937271318
2021-05-05,0.02533820513742133,0.024995622852332776,0.02495720110132783,0.024966161720150492,0.025811345155422723,0.02455350341359714,0.024989045111751103,0.025116675175296598,0.025825377716917005,0.02465827126854591,0.02487233814584514,0.025001840672843317,0.02484114958190015,0.025546430884898892,0.024511749304492212,0.025011587410606658,0.025240240175323957,0.0241270715070627,0.02519389972546014,0.024341399381258993,0.02466763702647241,0.025152175388672156,0.02458949133535664,0.024727397335311277,0.025040273661260614,0.024962802945629796,0.025448171699439373,0.02481223556720257,0.024966314155679403,0.025092834424765762,0.025440352080397636,0.024816445346798287,0.025406424133319807,0.024552844871760363,0.025187656129343497,0.024463039030138207,0.026105987009430266,0.02460891548954889,0.02496662240132035,0.025093264525697743
2021-05-06,0.025518559638870515,0.02418394950388488,0.024743257880315214,0.02489844101766401,0.025739355172490947,0.024396217706505526,0.02481342401039234,0.02494629741366717,0.025356445475400436,0.024881762842787907,0.024183712852472415,0.024846752282021288,0.024712374122915954,0.025419685466953317,0.02532386028164772,0.024859477289089417,0.025254305128733077,0.024369801923668034,0.025204692987538975,0.024508130527394638,0.025180756501586368,0.025233783450636826,0.024947316081158577,0.02415224213374968,0.025224665507019465,0.024845238827424378,0.02511385008502086,0.02481370263437804,0.02483915717602774,0.025483998756312888,0.02567668073648474,0.02512283633997021,0.025663501568304978,0.02444212708499387,0.025367384809895793,0.024422385449485495,0.025836907566545463,0.02463786306166129,0.024954391560078053,0.025880707144851602
2021-05-07,0.025437836317299865,0.023961596125541124,0.024731859694694838,0.024679714272377154,0.025971723642012903,0.023923644186588693,0.024936473322359022,0.024661631191473795,0.025548928483068778,0.025496452063228307,0.023856163962799097,0.024522134771367027,0.02459768467786156,0.026064521838221052,0.025248090369015434,0.0248949223322561,0.02525126032453576,0.02378708418633132,0.02536960859664837,0.024255515485227534,0.025614275305557276,0.025466156517582005,0.024286654268359957,0.02415545210657424,0.025237853725011267,0.02445306157719898,0.024777055367764415,0.024499174823774394,0.025091095440248123,0.025747671263494618,0.025777840127514856,0.0262667480490029,0.025228535697641972,0.02482583908850134,0.025056660480908016,0.02481687582002635,0.02620110957044637,0.024666712203555326,0.0245656598842256,0.026068722839704395
